Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.573,0.711,1,-6.268,0.0406,0.0114,0,0.328,0.47,105.006,226198,8867604,432726,1,883224238
0.589,0.642,9,-5.706,0.279,0.176,0,0.119,0.691,78.791,179067,112136,1984,0,13702635
0.531,0.198,9,-15.811,0.039,0.952,0.00267,0.119,0.437,128.038,139987,28189,688,0,24332355
0.769,0.843,9,-3.782,0.0898,0.317,9.87E-06,0.0876,0.742,96.045,193295,193218,22500,0,18189846
0.598,0.469,8,-10.786,0.0263,0.164,0.000394,0.053,0.725,151.878,369493,4677,346,0,218177
0.187,0.0602,9,-25.767,0.0464,0.408,0.922,0.122,0.0362,68.751,247333,31415,1501,0,53587823
0.65,0.371,0,-13.623,0.026,0.457,0.0116,0.102,0.561,102.583,198800,18414,838,0,55690619
0.689,0.535,8,-8.537,0.357,0.314,0,0.0847,0.569,120.105,576702,725056,13521,0,28976830
0.37,0.119,6,-11.513,0.0392,0.953,1.97E-06,0.099,0.183,110.424,456480,583286,17304,0,18869943
0.753,0.657,7,-3.061,0.0449,0.171,0,0.112,0.437,107.01,184732,1035021,27699,1,1307438756
0.51,0.854,0,-9.007,0.504,0.695,0,0.777,0.34,118.461,184664,129,0,0,366132
0.558,0.531,9,-7.938,0.0504,0.199,0,0.103,0.0728,82.773,147984,86635,2487,0,25016888
0.743,0.893,1,-5.261,0.129,0.00284,0.000369,0.113,0.369,130.072,176500,19060,271,0,15675477
0.638,0.676,10,-5.944,0.22,0.402,1.07E-06,0.171,0.688,88.903,145653,33369,389,0,25753396
0.706,0.919,8,-5.21,0.174,0.223,0,0.319,0.701,101.94,304307,1091077,14095,0,14831275
0.468,0.607,9,-11.367,0.0336,0.072,0.000852,0.225,0.886,98.429,263333,91604,3735,1,261239750
0.744,0.579,8,-6.698,0.206,0.272,0,0.121,0.399,133.105,160052,121216,2676,0,24428869
0.726,0.827,1,-3.941,0.0341,0.029,0,0.223,0.479,123.003,229133,63131,1613,0,49300008
0.768,0.717,9,-4.484,0.0462,0.0585,0,0.121,0.909,130.002,247476,60669,2016,0,6205254
0.743,0.893,6,-3.951,0.0589,0.136,1.62E-05,0.552,0.851,94.044,249871,54053,1517,0,9055110
0.409,0.628,1,-4.574,0.0353,0.0482,0,0.104,0.304,79.67,181553,5526,102,0,2405519
0.692,0.786,8,-4.016,0.282,0.638,0,0.108,0.737,85.033,225988,25,1,0,108931
0.627,0.618,2,-8.529,0.0437,0.0558,0,0.351,0.848,82.03,197443,2221660,60693,1,331055439
0.548,0.566,10,-11.876,0.0307,0.672,1.22E-05,0.112,0.805,100.813,187400,867,18,0,2901046
0.603,0.204,7,-12.727,0.112,0.479,0.0714,0.642,0.71,74.688,157206,305603,7827,0,77570254
0.285,0.846,2,-6.472,0.0438,0.0404,0,0.182,0.287,108.808,318227,594073,29110,1,270771263
0.712,0.898,4,-4.893,0.0336,0.0485,7.76E-06,0.148,0.961,124.409,228867,151274,5684,0,48489864
0.711,0.684,2,-7.186,0.0286,0.256,0.000264,0.304,0.76,124.851,275067,426,25,0,68993556
0.631,0.363,5,-14.331,0.0336,0.632,4.64E-05,0.084,0.266,138.367,219160,227936,10157,0,99926514
0.801,0.734,6,-4.323,0.157,0.136,0,0.122,0.427,93.951,176170,635337,203752,0,8247116
0.829,0.654,5,-6.26,0.0685,0.0942,5.01E-06,0.2,0.335,98.012,186122,2133854,92772,0,59419079
0.754,0.653,7,-5.095,0.0611,0.0944,0,0.383,0.379,123.084,179746,216630,3743,1,154912230
0.521,0.667,3,-8.757,0.131,0.374,1.16E-05,0.0989,0.357,72.497,207507,50409,2132,0,14377864
0.718,0.866,1,-5.55,0.0403,0.0048,5.64E-05,0.226,0.646,126.001,136190,9514,456,0,4523450
0.734,0.64,9,-7.638,0.182,0.0895,0,0.173,0.351,90.011,270653,8181,544,0,16898745
0.286,0.547,4,-7.923,0.0318,0.0627,3.16E-06,0.112,0.453,174.717,325627,23107,482,0,21064604
0.681,0.773,2,-6.051,0.058,0.181,1.84E-05,0.311,0.547,120.276,236640,334622,17155,0,71633455
0.0879,0.0111,9,-27.657,0.0512,0.995,0.959,0.115,0.0475,75.64,204920,70,0,0,284443
0.706,0.742,1,-3.19,0.351,0.471,0.0142,0.0976,0.595,169.921,173647,341118,7403,0,35010054
0.728,0.707,7,-4.289,0.0328,0.332,0,0.462,0.657,126.973,164029,82596,775,0,26230351
0.661,0.393,5,-8.199,0.0554,0.546,0.000131,0.11,0.165,83.851,244820,145670,3462,1,182338569
0.344,0.912,0,-11.219,0.164,0.109,0.0973,0.19,0.273,170.842,154400,26138,279,0,15389462
0.725,0.571,1,-6.007,0.102,0.0183,0,0.0519,0.61,146.035,200880,96523,1632,1,140981489
0.629,0.356,4,-11.135,0.0246,0.66,0.000617,0.173,0.472,83.886,192200,190393,13275,1,138537140
0.884,0.539,1,-6.389,0.208,0.239,0,0.0805,0.776,85.008,146827,113712,2859,1,190133936
0.655,0.702,9,-4.73,0.101,0.0575,0,0.199,0.446,193.829,124255,4624,118,0,2626997
0.434,0.669,2,-7.463,0.0409,0.022,0,0.121,0.125,96.679,216032,92236,996,0,10715409
0.615,0.467,1,-9.883,0.0327,0.314,0,0.099,0.177,119.919,273667,15239,384,1,321960786
0.792,0.635,7,-13.94,0.0863,0.349,5.92E-06,0.324,0.648,122.004,422713,1406326,30074,0,17643599
0.963,0.452,9,-14.666,0.0904,0.0367,0.204,0.0985,0.643,127.286,183751,184074,1322,0,4156036
0.294,0.337,6,-10.614,0.036,0.814,0.414,0.14,0.135,91.781,300683,325442,4194,1,182343041
0.618,0.837,1,-5.338,0.0304,0.000254,0.000378,0.0618,0.526,121.227,248336,227459,7285,1,226131524
0.339,0.00572,11,-32.309,0.0378,0.986,0.923,0.103,0.0616,72.7,198650,18068,389,0,16169290
0.722,0.59,2,-7.512,0.0435,0.0264,0,0.0793,0.368,104.931,228120,5646,138,0,20850494
0.702,0.616,6,-4.903,0.326,0.686,0,0.145,0.507,80.482,156188,124355,3558,0,91799653
0.4,0.647,2,-7.279,0.0337,0.176,5.79E-05,0.11,0.274,84.08,221520,24576,721,0,36627401
0.876,0.733,10,-4.478,0.333,0.0208,0,0.0999,0.962,154.904,148630,829722,30437,1,296465227
0.599,0.646,6,-6.326,0.337,0.222,4.36E-06,0.128,0.638,176.153,220387,24170,552,0,17890132
0.602,0.493,8,-6.907,0.0308,0.103,0,0.119,0.487,112.979,207560,5564,152,0,45402928
0.472,0.204,9,-13.419,0.0408,0.966,4.12E-05,0.69,0.296,129.504,253907,1143798,40579,0,59712050
0.546,0.563,7,-7.891,0.101,0.0968,0,0.0352,0.7,113.215,420171,26510,631,0,11546929
0.745,0.844,3,-6.709,0.0609,0.0216,0,0.0617,0.829,125.042,204907,474042,14079,0,87823390
0.635,0.93,5,-4.899,0.147,0.000975,0.867,0.592,0.65,147.095,179417,3041,0,0,5259726
0.576,0.627,3,-4.649,0.0449,0.0385,0,0.181,0.311,164.998,176059,336639,7490,0,71474565
0.778,0.743,9,-6.099,0.141,0.392,0,0.0631,0.555,121.036,160960,135953,6864,0,32820167
0.402,0.835,9,-6.367,0.043,0.0558,0.18,0.103,0.69,157.066,275933,6816,157,0,58929252
0.574,0.469,4,-8.209,0.0254,0.534,9.21E-05,0.128,0.288,132.023,242485,319226,9318,1,225283168
0.342,0.91,4,-7.748,0.0758,4.02E-05,0.000121,0.0823,0.547,140.452,166360,264142,7278,1,356312922
0.618,0.76,6,-4.312,0.0596,0.0066,0,0.127,0.541,150,221341,5746373,1000021,1,184739334
0.6,0.881,0,-9.478,0.0337,0.29,0.851,0.222,0.936,124.977,419240,82666,4621,0,17675498
0.662,0.794,6,-4.239,0.0533,0.171,0,0.0883,0.641,104.951,192000,1075,33,0,32210935
0.169,0.0161,9,-31.034,0.0442,0.986,0.86,0.0805,0.0573,128.143,174267,221848,5341,0,104530255
0.738,0.75,11,-3.654,0.219,0.0167,0.00976,0.174,0.342,112.009,207840,60259,936,0,52989007
0.723,0.899,2,-2.428,0.0345,0.246,0,0.118,0.591,121.054,210133,26892,580,0,42321206
0.861,0.33,6,-7.194,0.0526,0.627,1.93E-06,0.14,0.718,95.016,216000,1262044,36772,1,285795421
0.587,0.575,11,-6.259,0.0311,0.293,0,0.136,0.33,151.914,210440,100937,2157,0,21491085
0.54,0.796,4,-7.538,0.0521,0.371,0.00165,0.11,0.636,78.99,265063,481325,50693,0,28781713
0.275,0.26,7,-16.674,0.0371,0.967,0.904,0.177,0.295,107.877,104507,359,12,0,3259464
0.736,0.756,11,-7.099,0.047,0.00632,0.00577,0.106,0.712,117.016,231847,2249662,64348,1,256665850
0.833,0.477,5,-7.692,0.0531,0.413,0.000286,0.106,0.74,84.93,165923,530,12,0,9141348
0.793,0.5,6,-13.108,0.0319,0.028,1.96E-05,0.186,0.833,123.017,243160,11898,157,0,128926439
0.52,0.496,5,-8.121,0.0271,0.0234,2.05E-05,0.0905,0.496,138.81,247002,449797,17703,1,564208283
0.803,0.597,9,-4.144,0.127,0.369,0,0.0998,0.688,85.056,237920,883012,8660,0,91906468
0.808,0.717,0,-7.768,0.13,0.612,2.50E-06,0.0949,0.824,96.981,216171,129975,4905,0,11361601
0.567,0.873,6,-7.341,0.675,0.222,0,0.299,0.728,186.039,282507,191630,2717,0,13750019
0.854,0.524,2,-10.523,0.112,0.0173,0,0.0713,0.636,97.913,441827,188222,871,0,16668807
0.957,0.554,3,-6.618,0.067,0.0052,0.00185,0.249,0.64,101.783,199893,1140621,14766,0,63853876
0.514,0.819,9,-5.475,0.0418,0.00101,1.67E-06,0.195,0.488,100.4,178440,83024,2483,0,15751991
0.332,0.41,4,-6.988,0.0344,0.609,0.00014,0.0963,0.0715,75.042,275973,200197,8348,0,52383791
0.793,0.618,2,-8.664,0.108,0.109,0,0.331,0.31,119.984,258800,89778,1185,0,10831913
0.31,0.187,11,-15.96,0.0285,0.703,0.203,0.206,0.127,90.977,257693,15728,1210,0,21861529
0.469,0.976,0,-3.569,0.111,0.000287,0.217,0.0636,0.222,124.001,298107,201872,7928,0,81995132
0.881,0.782,9,-3.657,0.0803,0.06,0,0.0616,0.774,142.119,160162,59280,1039,0,31301217
0.643,0.809,7,-3.275,0.028,0.45,1.22E-06,0.154,0.499,112.677,250107,205095,7503,1,227749183
0.555,0.639,1,-5.16,0.263,0.0594,0,0.118,0.184,171.609,270747,630584,22530,0,58795363
0.638,0.631,4,-6.993,0.0353,0.624,0.0144,0.074,0.46,119.973,332711,92408,1534,0,26570846
0.589,0.641,5,-8.12,0.0838,0.205,0,0.0864,0.57,160.031,179347,188252,3855,1,181449064
0.749,0.497,10,-12.609,0.105,0.41,0.0499,0.0504,0.585,95.818,438493,515119,6780,1,370599453
0.726,0.818,11,-6.238,0.319,0.229,0,0.0544,0.679,140.042,222496,337420,7364,0,40204782
0.859,0.533,6,-8.59,0.156,0.0293,0,0.138,0.514,96.453,253547,1628335,50861,1,154515165
0.685,0.623,8,-11.146,0.042,0.228,0.00234,0.0295,0.896,126.739,171960,14826,476,1,276773036
0.658,0.475,4,-12.688,0.033,0.000892,0.0194,0.105,0.461,125.747,162533,83665,4629,0,37664196
0.477,0.727,2,-4.053,0.286,0.000866,0,0.108,0.227,150.062,236524,1162360,34010,1,228348319
0.817,0.672,11,-5.612,0.299,0.441,0,0.13,0.774,93.999,332240,3283940,54002,1,396374422
0.77,0.576,8,-11.845,0.339,0.138,0,0.08,0.364,166.162,127200,385387,7067,1,190323846
0.573,0.138,1,-14.238,0.036,0.964,3.41E-05,0.133,0.23,81.14,267267,16238,1180,0,40439058
0.37,0.858,11,-4.885,0.0545,0.00815,2.12E-05,0.229,0.464,175.077,214947,1402081,43698,1,217064989
0.782,0.494,0,-1.458,0.0337,0.454,6.10E-05,0.134,0.402,65.832,127273,27279,565,0,65088077
0.461,0.267,0,-8.514,0.0278,0.834,2.03E-05,0.107,0.481,87.918,205453,356320,15067,1,245094143
0.434,0.644,4,-7.503,0.0775,0.123,0,0.11,0.274,113.884,260339,67984,1671,0,1949340
0.625,0.707,2,-4.761,0.0337,0.22,0,0.213,0.479,138.064,248156,332426,3763,1,243798380
0.835,0.595,6,-6.093,0.114,0.0621,2.40E-06,0.132,0.614,85.592,273307,1524,73,0,1161393
0.672,0.642,5,-4.035,0.0313,0.0981,0,0.1,0.494,121.981,196453,1018264,30696,1,304294243
0.554,0.892,2,-7.149,0.138,0.336,0.0181,0.142,0.542,76.629,201187,56335,2572,0,21744574
0.571,0.757,11,-5.892,0.0334,0.00114,0.729,0.15,0.176,138.982,159640,50981,1627,0,19554087
0.382,0.52,7,-12.319,0.0366,0.225,0.0506,0.427,0.179,159.894,173974,2295,68,0,19068813
0.676,0.341,7,-14.351,0.059,0.747,0,0.0987,0.495,105.405,295333,8392,371,0,18275827
0.53,0.803,5,-5.031,0.0386,0.0545,0,0.316,0.565,80.992,206060,179178,3620,0,43731841
0.645,0.403,3,-10.809,0.344,0.404,0.000199,0.342,0.614,170.034,208941,287497,2084,0,30852270
0.457,0.523,0,-7.09,0.0353,0.606,6.43E-06,0.103,0.376,134.35,264240,292570,11230,0,56809379
0.631,0.84,9,-5.768,0.0347,0.0009,0.0374,0.109,0.113,125.992,226667,7252,308,0,8950519
0.539,0.811,1,-11.224,0.0886,0.0616,0.000899,0.0644,0.553,133.829,176600,15500,1398,0,5888138
0.718,0.431,2,-8.736,0.0314,0.132,0.000165,0.0686,0.324,139.618,254373,248223,6078,0,124251753
0.77,0.373,1,-6.931,0.0328,0.317,0,0.217,0.293,131.975,242027,51833,2302,1,258779434
0.487,0.676,2,-5.886,0.0324,0.385,0,0.117,0.175,159.944,212639,66451,1373,0,34725262
0.64,0.295,5,-16.357,0.0397,0.425,2.05E-06,0.0804,0.107,121.903,320013,34984,919,0,24524075
0.613,0.549,9,-8.187,0.231,0.097,0,0.116,0.78,123.879,180000,79,5,0,21567400
0.409,0.868,3,-6.236,0.0368,0.0266,0.0357,0.276,0.704,147.211,198707,2340,87,0,55823173
0.638,0.849,0,-5.433,0.092,0.00327,6.10E-05,0.215,0.459,124.92,150320,1143,14,0,577263
0.509,0.778,11,-3.608,0.0295,0.00998,0,0.19,0.216,105.066,285160,363209,12895,0,98944890
0.843,0.806,4,-5.946,0.269,0.143,0,0.0771,0.613,94.948,270507,2594501,70168,1,779057885
0.663,0.92,11,-4.07,0.226,0.00431,1.69E-05,0.101,0.533,99.935,259196,4262556,132460,1,546249488
0.85,0.541,2,-4.522,0.0674,0.161,5.01E-06,0.286,0.916,92.003,165275,3262303,177206,1,515825041
0.584,0.311,10,-11.642,0.232,0.79,0,0.0862,0.623,139.581,221858,643931,10913,0,57872117
0.912,0.644,11,-6.63,0.288,0.00714,0,0.107,0.492,95.999,225040,283957,3724,0,111789398
0.626,0.707,5,-5.755,0.0425,0.0169,0,0.0772,0.653,88.543,187813,162085,2231,1,154634230
0.77,0.859,0,-4.526,0.0429,0.468,0.00339,0.103,0.548,122.042,177583,1256408,45673,0,103049117
0.797,0.63,5,-7.601,0.0763,0.136,4.86E-06,0.207,0.761,126.006,206212,442598,11425,0,108258706
0.683,0.375,0,-13.056,0.0303,0.579,0,0.076,0.888,140.467,135533,11009,163,1,349854911
0.732,0.221,6,-12.623,0.056,0.897,2.62E-05,0.11,0.677,105.165,146160,352702,4904,1,186523693
0.649,0.647,9,-7.695,0.0452,0.0039,0.161,0.0686,0.405,125.02,337733,2131722,91173,1,297817394
0.826,0.577,10,-4.707,0.0485,0.366,0,0.0923,0.772,116.916,306005,35314,462,0,115088529
0.649,0.586,2,-5.998,0.0385,0.234,0,0.0936,0.178,106.031,216880,83178,1257,0,46301533
0.599,0.78,11,-5.033,0.0527,0.156,0,0.189,0.529,122.077,208395,276490,5594,0,120368452
0.807,0.887,9,-3.726,0.0503,0.0573,2.87E-06,0.124,0.961,134.052,187920,9507899,491104,1,702906978
0.465,0.919,4,-4.025,0.0408,1.83E-05,2.07E-05,0.262,0.537,135.997,235293,709833,31559,1,429307999
0.935,0.745,7,-6.391,0.0431,0.00914,0,0.116,0.518,103.691,229360,501270,15279,0,64676451
0.738,0.651,10,-7.511,0.289,0.073,0,0.121,0.289,123.001,149268,12240,433,0,6393097
0.659,0.83,6,-5.288,0.286,0.0907,0,0.133,0.332,144.017,211613,11316,59,0,15490598
0.789,0.641,2,-5.402,0.124,0.156,0.143,0.162,0.319,125.016,187791,79777,5140,0,8198481
0.879,0.703,1,-4.219,0.0701,0.143,0,0.0569,0.788,94.004,199711,2193036,30404,1,569523901
0.421,0.831,4,-5.128,0.106,0.0283,0,0.464,0.488,134.184,175907,36989,1325,0,76453050
0.837,0.784,7,-4.531,0.101,0.175,0,0.0897,0.748,94.036,217653,4772686,248369,1,335497360
0.642,0.881,11,-3.537,0.0393,0.209,0,0.21,0.913,138.03,222045,473813,13926,1,298395323
0.59,0.00399,7,-36.497,0.242,0.996,0.946,0.0683,0.182,74.381,219760,691633,39823,0,12716957
0.566,0.976,1,-3.866,0.262,0.000527,0.00265,0.114,0.354,193.979,222360,6541,333,0,92280208
0.716,0.537,0,-7.648,0.0514,0.233,0,0.157,0.28,129.979,165978,1890434,52717,1,680687567
0.787,0.7,4,-4.598,0.0768,0.568,0.00051,0.663,0.791,90.02,233453,1290339,12882,1,354337519
0.712,0.0862,9,-17.696,0.0325,0.814,0.000259,0.191,0.315,90.666,115293,11454,109,0,20386329
0.721,0.666,9,-6.38,0.0373,0.0794,0.000545,0.134,0.861,123.019,208093,10623,189,0,10939395
0.671,0.857,7,-5.435,0.292,0.266,0,0.668,0.597,118.574,309323,156408,4871,0,35142819
0.625,0.826,4,-5.037,0.0325,0.121,0,0.158,0.699,99.919,218867,1452145,58333,0,38065206
0.701,0.79,9,-6.16,0.0725,0.301,6.06E-05,0.179,0.421,99.104,236547,115200,3941,0,49708785
0.864,0.59,1,-8.768,0.499,0.0196,0,0.093,0.579,161.989,168560,1584194,31285,1,151194171
0.698,0.54,4,-8.986,0.0331,0.315,2.25E-06,0.288,0.969,108.101,203587,777429,14166,0,123575732
0.599,0.653,0,-7.576,0.122,0.362,0,0.144,0.678,79.968,284573,163430,3789,0,30596506
0.809,0.53,4,-8.017,0.0305,0.115,3.81E-06,0.125,0.907,129.982,209600,80397,1269,0,15170419
0.384,0.561,3,-10.059,0.0296,0.373,0.253,0.0775,0.159,136.136,259200,42620,2302,1,153621659
0.782,0.543,10,-3.374,0.0651,0.496,0,0.224,0.79,120.188,271189,18775,191,0,730474
0.771,0.68,11,-5.881,0.224,0.277,1.18E-05,0.682,0.808,119.952,276160,328288,13355,1,281038411
0.671,0.897,0,-5.897,0.0716,0.00895,0.0113,0.111,0.232,116.973,159253,40370,864,0,4864061
0.802,0.849,8,-5.351,0.081,0.16,0,0.105,0.945,96.035,179773,922832,17124,0,87715420
0.944,0.623,0,-11.456,0.112,0.157,0.023,0.292,0.651,131.034,221600,59811,2759,0,52608089
0.782,0.807,0,-4.689,0.162,0.441,1.34E-06,0.1,0.806,108.056,170302,661686,15982,0,74012555
0.798,0.527,5,-7.671,0.0447,0.227,3.82E-06,0.108,0.548,114.008,166173,172958,4194,0,72576926
0.615,0.622,5,-7.198,0.209,0.328,0,0.162,0.449,77.28,218861,689015,10764,0,134947855
0.233,0.195,2,-17.202,0.0461,0.96,0.914,0.0793,0.0675,61.211,134133,63069,2643,0,48877206
0.411,0.514,7,-6.176,0.037,0.446,0,0.984,0.206,148.357,237720,1007482,21180,0,118167938
0.58,0.265,2,-15.267,0.0317,0.796,0.00019,0.11,0.583,154.595,189827,1798,102,0,51767995
0.81,0.86,11,-5.953,0.0675,0.0452,0,0.12,0.825,132.088,155145,5874,90,0,25275917
0.44,0.623,0,-8.228,0.0316,0.000856,0.0586,0.103,0.0563,140.006,258800,2929005,201397,0,99441256
0.665,0.878,6,-4.745,0.206,0.00325,0,0.0663,0.394,93.047,319293,18109,409,0,119590691
0.844,0.53,10,-9.177,0.146,0.276,9.46E-05,0.123,0.746,92.008,349565,107622,2719,0,11410994
0.746,0.69,11,-7.956,0.164,0.247,0,0.101,0.497,89.977,181733,2707978,74783,1,1490721785
0.571,0.717,6,-8.333,0.336,0.359,3.12E-06,0.797,0.881,87.54,131867,20847,0,0,61507232
0.901,0.939,6,-2.762,0.274,0.117,0,0.0643,0.805,142.948,356347,2439619,121890,1,211760104
0.532,0.779,9,-11.326,0.0622,0.241,0,0.154,0.671,119.735,329987,91232,5835,0,9405776
0.719,0.671,2,-5.63,0.0305,0.384,1.00E-06,0.978,0.961,106.028,204640,73333,1560,0,21398605
0.709,0.496,1,-10.528,0.0417,0.581,0.191,0.151,0.469,78.477,181587,127318,2039,0,132995716
0.315,0.313,2,-21.306,0.0429,0.966,0.853,0.163,0,45.397,31000,68,0,0,7674599
0.641,0.673,5,-10.72,0.0918,0.0302,0.000868,0.219,0.644,167.978,262587,236267,13754,0,41475312
0.641,0.894,7,-5.108,0.0284,0.273,0,0.409,0.926,131.079,196240,3407,25,0,5662948
0.752,0.945,9,-3.918,0.0444,0.271,0,0.317,0.77,104.973,188006,1629779,22157,0,1907077
0.592,0.891,10,-3.144,0.0512,0.0267,0,0.352,0.674,99.983,174255,96362,952,1,188322812
0.422,0.752,6,-8.682,0.0449,0.0366,0.000119,0.129,0.403,120.471,356627,458759,12050,1,349904511
0.85,0.533,0,-7.294,0.0489,0.393,3.62E-05,0.132,0.962,114.112,171561,6408,244,0,16012189
0.221,0.126,0,-25.367,0.0447,0.989,0.897,0.0769,0.216,133.564,139307,14207,443,0,65735816
0.359,0.955,4,-2.323,0.12,0.00116,0,0.349,0.446,170.033,230427,16228,864,1,139082820
0.881,0.782,9,-3.657,0.0803,0.06,0,0.0616,0.774,142.119,160162,25941,791,0,31301217
0.668,0.774,7,-14.957,0.297,0.000246,0.605,0.0957,0.209,174.009,223448,167,19,0,132920
0.521,0.884,11,-2.739,0.0412,0.000371,0.0182,0.0659,0.61,75.019,164507,156229,6075,0,15487079
0.867,0.647,10,-8.765,0.583,0.04,0,0.131,0.56,77.471,210587,67662,1193,0,29196128
0.739,0.85,2,-3.966,0.0308,0.0272,0,0.181,0.883,113,168960,195185,3556,1,201625935
0.596,0.575,11,-8.325,0.0514,0.0861,0.000153,0.334,0.34,98.265,127921,716798,36850,1,251085348
0.395,0.955,0,-3.352,0.12,0.0176,0,0.585,0.283,168.005,181307,85539,4842,0,61426418
0.202,0.644,11,-5.212,0.0324,0.0979,0,0.109,0.252,85.04,267080,945034,41905,1,208261129
0.682,0.641,8,-8.915,0.0386,0.568,0,0.224,0.826,141.002,126146,14,0,0,81403455
0.612,0.882,5,-2.66,0.0501,0.416,0,0.676,0.793,145.974,180411,686241,4937,0,124536923
0.443,0.536,4,-8.187,0.0378,0.0194,4.24E-05,0.1,0.0391,121.967,283285,409724,10719,1,182370142
0.515,0.477,3,-6.913,0.0268,0.2,0.0432,0.106,0.277,134.929,235832,10932,739,0,2430498
0.654,0.875,1,-4.845,0.0744,0.000417,0.0086,0.194,0.522,99.975,171621,854345,30673,1,254290993
0.61,0.935,5,-4.444,0.0356,0.000473,0.00187,0.0854,0.656,128.967,196107,160090,6121,0,32122163
0.19,0.323,7,-12.405,0.0303,0.626,2.17E-06,0.176,0.281,94.34,219560,11940,273,0,84461994
0.424,0.72,9,-8.605,0.0534,0.00666,0,0.674,0.0523,145,445747,546399,19867,0,19263266
0.231,0.477,10,-7.748,0.029,0.747,2.61E-06,0.122,0.235,95.969,259667,199831,4955,0,79452574
0.292,0.565,0,-7.204,0.0335,0.423,0,0.566,0.173,136.286,239816,185730,3357,0,37038700
0.759,0.548,9,-6.049,0.029,0.0392,0,0.0828,0.749,116.967,190800,19846114,640320,1,2336219850
0.549,0.751,6,-4.398,0.179,0.637,0,0.113,0.164,138.504,178339,387923,16625,0,17844370
0.729,0.38,11,-8.558,0.099,0.0319,5.01E-05,0.119,0.323,114.975,127029,274,7,0,101409667
0.822,0.531,5,-8.612,0.0864,0.862,0.000284,0.124,0.634,128.991,193732,10822,360,0,2882650
0.585,0.75,10,-3.974,0.145,0.203,0,0.3,0.619,179.881,182813,888698,102146,1,180513599
0.611,0.632,8,-4.777,0.0302,0.458,0,0.0991,0.783,93.915,159060,3039,17,0,57158105
0.791,0.782,7,-4.973,0.0289,0.143,3.70E-06,0.107,0.635,115.992,264720,683854,15509,1,181984310
0.609,0.581,2,-10.854,0.277,0.509,0,0.283,0.528,102.964,196204,365449,11760,0,42512353
0.59,0.874,1,-5.462,0.0545,0.00134,0.0293,0.0732,0.804,105.025,302560,2017,113,0,1184390
0.818,0.433,5,-6.398,0.209,0.0939,0,0.0967,0.677,90.096,245027,1678,57,0,11303566
0.764,0.771,9,-6.324,0.033,0.123,0,0.0858,0.84,123.041,203752,18262,833,0,4731782
0.653,0.452,4,-5.938,0.0593,0.694,0,0.0481,0.962,102.736,140957,27080,503,0,9463181
0.595,0.607,0,-7.291,0.0676,0.587,6.34E-06,0.313,0.478,157.417,271000,114841,1654,0,8346077
0.384,0.921,11,-3.334,0.055,0.0948,0,0.168,0.471,89.922,208186,727898,22581,1,207450492
0.433,0.478,2,-6.641,0.0725,0.191,0,0.32,0.173,179.98,230000,100762,1461,1,145929761
0.543,0.436,7,-8.198,0.029,0.756,2.26E-05,0.146,0.525,143.389,234133,495,20,0,117176134
0.586,0.439,0,-9.096,0.0296,0.686,2.78E-05,0.103,0.428,120.032,251455,52084,3683,0,22641310
0.631,0.743,3,-5.317,0.299,0.386,0,0.0862,0.766,102.894,192194,788986,8160,0,63526652
0.468,0.779,9,-4.839,0.0779,0.112,0.000373,0.101,0.26,173.799,217747,1964768,31983,1,731776557
0.404,0.607,9,-10.381,0.0451,0.327,0.03,0.155,0.576,149.604,184547,61333,1125,0,59752837
0.665,0.563,4,-5.923,0.0715,0.835,0,0.106,0.142,97.948,159634,136472,3546,0,8570213
0.861,0.572,11,-9.98,0.116,0.00947,0.000751,0.0639,0.232,82.51,161743,256291,6060,0,59562201
0.736,0.499,10,-8.177,0.0341,0.487,0,0.23,0.957,114.984,197280,82398,1835,1,137319574
0.615,0.563,8,-3.412,0.0868,0.287,0,0.128,0.251,139.683,182183,57365,18,0,111005729
0.681,0.474,7,-8.623,0.0423,0.621,1.24E-06,0.137,0.7,71.957,142840,381,19,0,50120336
0.346,0.901,1,-4.617,0.12,0.0103,0,0.358,0.434,199.934,241680,1151173,41018,1,178395095
0.48,0.648,0,-10.809,0.0293,0.000387,0,0.118,0.672,165.012,204636,324673,13312,0,33895442
0.756,0.88,7,-4.736,0.186,0.0767,0,0.334,0.542,128.017,132333,24435,0,0,11668542
0.55,0.377,4,-9.933,0.0254,0.442,0.0955,0.126,0.261,113.608,319787,6143,377,0,43906306
0.32,0.291,11,-12.972,0.0394,0.963,0.000457,0.102,0.0783,102.281,230933,236575,9893,0,19648356
0.395,0.876,11,-3.859,0.138,0.0173,8.46E-06,0.362,0.567,124.638,218107,283046,15161,0,77047266
0.693,0.935,8,-4.323,0.224,0.18,0,0.179,0.391,80.882,219802,2206304,69398,1,153496615
0.798,0.809,5,-6.152,0.0839,0.0317,0,0.214,0.471,90.006,206920,2450482,115462,1,428746279
0.73,0.295,9,-9.447,0.0335,0.781,1.72E-05,0.122,0.961,114.002,72632,130679,0,0,11913321
0.704,0.642,1,-10.11,0.39,0.00704,1.43E-06,0.161,0.72,92.09,209973,49480,1648,0,82304362
0.883,0.621,11,-6.063,0.212,0.0871,0,0.499,0.676,149.052,239702,280790,12276,0,46028506
0.467,0.108,7,-12.753,0.0347,0.952,1.61E-06,0.11,0.242,92.82,178440,1158,45,0,16631075
