Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.0731,0.273,1,-36.766,0.0955,0.772,0.868,0.112,0.0357,177.756,56223,0,0,0,41
0.647,0.751,5,-3.586,0.409,0.227,0,0.0844,0.734,169.933,441493,118944,3798,0,19493587
0.659,0.741,11,-8.08,0.034,0.00151,4.01E-06,0.15,0.459,130.27,383573,473,17,0,24665
0.627,0.56,7,-10.006,0.0521,0.149,0,0.0922,0.719,177.899,292753,113873,2530,0,18632294
0.499,0.0539,11,-21.882,0.0396,0.972,0.0287,0.0839,0.324,72.981,280840,1155,14,0,131312
0.816,0.696,8,-6.75,0.153,0.201,0.000643,0.13,0.81,100.004,176268,328333,11855,0,57451251
0.425,0.983,10,-3.437,0.114,0.000263,0,0.114,0.513,149.95,197200,176243,7071,0,31508825
0.714,0.735,4,-7.125,0.0306,0.176,0.000622,0.115,0.68,123.57,222227,239386,9913,0,26276321
0.762,0.548,9,-7.072,0.286,0.175,0,0.114,0.468,85.131,305240,288976,8971,0,37283726
0.685,0.841,2,-2.932,0.0942,0.118,0,0.26,0.59,97.929,179099,6095625,420932,1,1164662248
0.56,0.589,2,-14.25,0.0289,0.000694,0.0119,0.0531,0.746,133.692,193733,36580,1073,0,4218653
0.676,0.768,5,-5.695,0.0294,0.149,0.00147,0.345,0.493,105.999,241132,87234,2809,0,7316759
0.777,0.601,2,-5.931,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973,2230928,50459,1,472278090
0.687,0.778,1,-6.623,0.101,0.209,0,0.117,0.865,172.047,240733,1232482,40793,1,394878819
0.639,0.713,5,-4.368,0.0337,0.0539,0,0.102,0.717,86.1,161200,5170,165,0,538209
0.417,0.216,5,-12.527,0.0566,0.582,0.000129,0.116,0.039,57.893,161385,19448,359,0,805360
0.666,0.932,0,-1.572,0.0665,0.701,0,0.339,0.817,144.177,157430,32525,562,0,6657735
0.706,0.744,6,-10.128,0.932,0.423,0,0.6,0.517,129.964,192040,250,16,0,11947
0.702,0.668,9,-9.237,0.214,0.518,0,0.0588,0.561,116.063,378147,292770,13871,0,50887107
0.705,0.872,11,-6.093,0.0416,0.0135,0.00271,0.0805,0.815,124.048,151065,3921,117,0,476327
0.58,0.431,10,-13.425,0.45,0.322,0,0.46,0.325,84.214,180467,32,0,0,6639
0.61,0.788,0,-5.724,0.0585,0.195,0.0142,0.153,0.472,101.045,347520,952621,31092,0,76535974
0.588,0.969,5,-1.784,0.0641,0.287,0,0.349,0.674,165.947,193835,237877,2063,0,79090931
0.378,0.619,0,-6.794,0.0767,0.305,0,0.413,0.349,87.387,144352,627919,77394,0,43307047
0.605,0.716,1,-6.277,0.332,0.382,0,0.104,0.804,79.911,210813,422202,11860,0,62052841
0.666,0.798,9,-11.26,0.0477,0.00848,0.00186,0.585,0.442,115.382,299680,171826,8955,0,19129592
0.774,0.583,0,-8.649,0.169,0.422,1.55E-05,0.145,0.323,148.018,201427,148759,3346,0,9012274
0.707,0.786,9,-5.62,0.154,0.0138,2.18E-06,0.155,0.316,75.944,162237,12520,331,0,502518
0.742,0.711,10,-4.658,0.237,0.0614,0.00623,0.124,0.294,175.903,212240,75710,2729,0,5354052
0.33,0.906,0,-9.607,0.0513,0.533,0.0208,0.15,0.418,91.186,117080,55099,2685,0,8501101
0.665,0.19,6,-17.811,0.0339,0.497,1.10E-06,0.158,0.54,91.077,359773,1283,82,0,103254
0.694,0.758,11,-2.986,0.218,0.278,1.34E-06,0.102,0.371,192.091,185195,4671470,65561,1,447678909
0.474,0.535,0,-6.566,0.0354,0.626,0,0.413,0.324,79.95,355707,121379,3553,0,7809799
0.418,0.37,2,-10.701,0.0362,0.913,0.00267,0.219,0.232,132.755,101632,4889,123,0,157711
0.473,0.562,0,-8.624,0.0451,0.65,0.000117,0.12,0.316,74.653,343907,1285460,24877,0,70790145
0.742,0.883,0,-3.419,0.0329,0.333,7.51E-06,0.0964,0.978,136.506,240280,1295486,41072,1,134064073
0.713,0.676,10,-5.483,0.027,0.0377,0,0.154,0.721,99.048,227395,1486916,35659,1,146805833
0.465,0.813,7,-4.321,0.0841,0.00281,0,0.0464,0.614,148.029,197373,106934,1557,0,20056994
0.778,0.644,8,-7.6,0.0532,0.145,0,0.112,0.846,96.025,260427,86502,1612,0,10395394
0.899,0.529,7,-8.686,0.218,0.293,3.30E-05,0.0914,0.271,89.864,130000,494984,6612,0,53590562
0.606,0.733,9,-4.46,0.175,0.368,0,0.144,0.672,166.199,196210,1491117,19125,1,228995010
0.567,0.434,7,-12.755,0.0349,0.86,0.257,0.115,0.254,82.459,272347,104705,2333,0,14171267
0.872,0.665,11,-6.013,0.129,0.0125,0,0.106,0.382,126.023,167805,24271,517,0,1886408
0.728,0.838,4,-7.067,0.0511,0.00923,0.000531,0.114,0.577,123.07,145409,1837,1,0,109691
0.589,0.652,10,-7.498,0.373,0.704,0.00055,0.125,0.486,158.49,194960,114310,3127,0,3664637
0.788,0.926,1,-6.289,0.0777,0.472,0.0585,0.188,0.859,103.022,207379,126405,4299,0,8295538
0.514,0.605,7,-5.363,0.0337,0.774,2.91E-06,0.121,0.409,120.894,185123,379842,9673,0,14761686
0.684,0.698,9,-6.219,0.041,0.332,5.16E-06,0.122,0.839,132.846,195107,77141,1052,0,7895904
0.594,0.841,5,-3.292,0.0826,0.183,0,0.171,0.786,84.295,212253,125617,3040,0,41421324
0.553,0.729,0,-10.778,0.0434,0.789,0,0.0586,0.749,125.251,362888,705813,22636,1,153950551
0.719,0.759,3,-7.725,0.0542,0.141,0,0.334,0.683,152.936,220753,47412,948,0,12774493
0.544,0.608,2,-7.151,0.0345,0.397,0,0.14,0.396,114.882,225107,38184,1261,0,4103202
0.581,0.384,4,-7.618,0.295,0.325,0,0.0953,0.149,199.884,643200,876612,8093,1,99945098
0.814,0.813,2,-3.023,0.0561,0.03,9.33E-05,0.255,0.839,79.997,232550,8195497,267095,1,2447960265
0.273,0.227,0,-15.742,0.0351,0.848,2.31E-06,0.102,0.142,129.272,160307,141,0,0,14170
0.457,0.522,11,-8.142,0.0542,0.709,0.000239,0.107,0.197,129.532,263077,28532,1223,0,1572629
0.643,0.685,8,-5.137,0.041,0.0452,9.52E-05,0.0855,0.404,122.053,183599,8418,112,0,808721
0.533,0.858,2,-4.212,0.0766,0.00021,0,0.148,0.506,160.057,205159,1278216,71379,1,117833946
0.626,0.454,3,-8.767,0.0392,0.729,0.000442,0.159,0.36,123.351,216000,147974,1202,0,15358575
0.438,0.435,5,-9.967,0.0442,0.499,0,0.118,0.433,137.247,231723,2544,55,0,134061
0.554,0.752,11,-5.473,0.0303,0.0479,0,0.364,0.694,87.985,202200,1922,28,0,122362
0.18,0.178,7,-25.38,0.036,0.929,0.933,0.105,0.117,81.701,117073,23615,419,0,597163
0.4,0.563,8,-10.233,0.0307,0.17,0,0.133,0.442,138.006,245733,63321,1457,0,12343337
0.5,0.655,10,-8.313,0.0308,0.386,0,0.0915,0.41,107.75,196867,28081,2468,0,5962482
0.725,0.622,7,-5.573,0.0438,0.579,0,0.144,0.356,119.985,600000,2251641,68835,1,195956694
0.579,0.267,4,-15.11,0.0348,0.118,0.000562,0.132,0.353,74.899,238573,14808,879,0,1774157
0.357,0.491,6,-7.036,0.0564,0.601,0.00863,0.0642,0.527,156.76,295760,293264,18984,0,69598282
0.681,0.788,8,-5.25,0.0432,0.353,0,0.454,0.709,135.946,213183,38756,2008,0,8957813
0.558,0.719,11,-5.603,0.0419,0.101,0,0.212,0.483,158.031,243707,1307728,21840,1,242592819
0.793,0.793,11,-4.521,0.083,0.0123,0,0.0951,0.679,123.95,183290,6743946,135332,1,635941745
0.593,0.664,8,-4.32,0.0517,0.373,0,0.118,0.303,124.889,191040,15111,848,0,521833
0.45,0.661,5,-8.537,0.0411,0.396,0.0362,0.0912,0.476,173.909,285533,38488,1420,0,9606536
0.447,0.0159,2,-25.612,0.063,0.995,0.933,0.195,0.107,131.542,236467,29,0,0,1801
0.474,0.948,3,-2.592,0.122,0.0223,0,0.43,0.611,146.46,195373,422539,35589,0,36738810
0.605,0.379,6,-10.51,0.0289,0.659,4.57E-06,0.106,0.296,147.851,225203,101011,1497,0,6682033
0.618,0.842,9,-4.384,0.0772,0.0452,0.000216,0.0737,0.734,175.989,189187,94366,3875,0,10179218
0.684,0.455,5,-8.216,0.0307,0.215,1.08E-06,0.263,0.487,97.956,216893,482038,15942,1,112027398
0.788,0.859,2,-2.724,0.0856,0.281,0,0.0424,0.822,141.02,207853,2182153,54783,1,259267738
0.665,0.686,0,-5.849,0.0268,0.0518,0.000176,0.174,0.275,96.848,185694,461403,13665,0,59857735
0.749,0.723,1,-6.609,0.0432,0.0563,0.022,0.0977,0.674,108.999,229120,1502592,60725,0,91587925
0.596,0.675,8,-6.817,0.0326,0.312,0,0.341,0.966,81.121,113557,1390,0,0,304144
0.57,0.585,8,-7.041,0.251,0.128,0.000105,0.111,0.378,97.285,171987,70229,1454,0,2561210
0.675,0.597,5,-11.329,0.0337,0.0534,0,0.0986,0.828,108.875,161160,12815,383,0,1305010
0.613,0.599,11,-6.654,0.0344,0.266,4.38E-06,0.109,0.317,136.08,227520,689077,15747,0,69423830
0.956,0.254,8,-13.264,0.0551,0.156,0.0362,0.0362,0.8,102.071,228293,1060,35,0,45690
0.783,0.651,9,-6.757,0.0338,0.503,1.31E-05,0.121,0.643,101.015,332653,793747,13687,1,166657715
0.573,0.712,0,-5.976,0.0732,0.0572,0,0.167,0.346,140.012,259720,798143,25149,1,220352721
0.83,0.504,11,-8.92,0.452,0.014,2.74E-05,0.11,0.15,157.004,146773,803828,26298,0,80996818
0.69,0.577,8,-4.015,0.0474,0.439,0,0.0462,0.969,153.197,168840,81263,1533,0,33976309
0.522,0.697,1,-5.288,0.103,0.0291,0,0.319,0.235,169.775,193959,775529,19317,0,67793875
0.91,0.444,1,-8.126,0.344,0.022,0,0.137,0.53,149.953,276333,1789211,42318,1,272095474
0.685,0.661,4,-9.014,0.208,0.838,1.23E-06,0.626,0.0643,103.964,171642,65824,1734,0,11140880
0.751,0.939,8,-3.305,0.0466,0.0521,0.00056,0.477,0.905,112.041,200440,237936,16644,0,67172041
0.535,0.859,6,-2.922,0.0344,0.0528,0,0.32,0.698,102.008,166507,111657,6466,0,19838446
0.434,0.758,9,-4.807,0.312,0.597,2.93E-06,0.248,0.473,178.589,244062,1327094,33038,1,196449636
0.519,0.79,7,-4.342,0.0503,0.23,3.97E-05,0.212,0.868,97.512,1330157,160,0,0,12545
0.396,0.844,6,-6.644,0.313,0.0187,0.0697,0.32,0.331,99.778,188333,48544,1483,0,3765742
0.566,0.976,1,-3.866,0.262,0.000527,0.00265,0.114,0.354,193.979,222360,6541,333,0,150410
0.726,0.738,6,-6.589,0.0602,0.102,2.17E-05,0.0882,0.414,115.904,201640,1786358,42253,0,67601754
0.8,0.771,10,-6.638,0.123,0.0531,0,0.229,0.886,118.991,218476,15343,340,0,729791
0.413,0.982,6,-4.079,0.201,0.00242,0.00112,0.323,0.155,118.504,285962,27558,770,0,2810596
0.525,0.526,5,-8.647,0.0265,0.131,7.72E-06,0.107,0.379,144.024,324440,19536,1014,0,2620878
0.583,0.832,0,-5.918,0.0694,0.402,3.28E-05,0.151,0.881,91.547,303373,66105,456,0,17765673
0.646,0.865,6,-4.215,0.0983,0.269,4.16E-06,0.11,0.762,191.954,217093,3386782,122023,1,954777130
0.507,0.488,8,-15.063,0.0449,0.192,0.76,0.111,0.0369,103.023,302533,3412,124,0,226314
0.139,0.148,7,-18.882,0.0386,0.929,0.954,0.106,0.0788,142.536,306533,5551,19,0,219577
0.773,0.8,1,-6.062,0.0925,0.16,1.60E-05,0.0744,0.637,129.949,188504,799634,24358,1,150256849
0.604,0.82,10,-4.927,0.0401,0.144,0.000133,0.109,0.427,105.019,419520,307726,6211,0,66881027
0.79,0.871,7,-2.29,0.0441,0.221,0,0.0981,0.952,145.972,171409,532515,2983,1,119502541
0.813,0.444,2,-10.428,0.0623,0.207,0,0.127,0.611,127.964,278727,7531,125,0,221845
0.7,0.545,3,-5.563,0.349,0.723,0,0.111,0.643,91.05,159483,369244,5746,0,23218358
0.766,0.756,5,-5.861,0.132,0.213,0,0.349,0.716,94.027,230000,6457165,256004,1,1825262539
0.412,0.835,3,-4.342,0.0335,0.000434,0.457,0.106,0.313,81.958,280207,80923,4373,0,3104831
0.817,0.738,7,-7.639,0.0748,0.0964,0,0.331,0.616,104.964,208164,5781,46,0,879995
0.849,0.955,1,-1.862,0.153,0.286,0.000862,0.0604,0.545,122.984,159024,111121,1509,0,8077133
0.774,0.682,4,-6.108,0.0299,0.19,4.62E-05,0.151,0.616,118.014,181933,7149155,198989,1,1221725915
0.417,0.288,5,-8.896,0.0391,0.579,0.000968,0.0795,0.158,110.251,213474,195601,6749,0,12031912
0.677,0.241,8,-11.133,0.0407,0.847,0,0.0523,0.963,172.315,173493,3197,50,0,570048
0.796,0.705,5,-4.82,0.0358,0.0332,2.14E-06,0.0809,0.774,113.964,228973,70259,2014,0,7764817
0.817,0.699,10,-5.379,0.355,0.216,0.000112,0.115,0.664,101.101,168751,201322,2676,0,28668258
0.331,0.885,9,-6.606,0.0923,0.205,0,0.123,0.589,175.293,236960,88571,3990,0,14663251
0.593,0.641,7,-12.727,0.0992,0.426,0.901,0.122,0.147,175.014,142839,252089,4124,0,18173462
0.411,0.581,3,-10.713,0.0586,0.0829,0,0.0994,0.183,143.469,358558,107478,4392,0,8859239
0.829,0.539,11,-7.359,0.208,0.136,1.78E-06,0.103,0.388,99.96,149547,2796960,47088,1,299045602
0.631,0.631,6,-6.934,0.0307,0.693,0,0.133,0.697,89.975,263152,478257,12162,0,87878635
0.797,0.791,10,-6.281,0.33,0.119,0,0.113,0.828,138.026,203560,439271,8766,0,30338918
0.605,0.53,11,-6.346,0.0246,0.822,0,0.131,0.399,93.951,236437,1254572,16065,1,152722121
0.841,0.898,8,-7.135,0.104,0.271,0.0151,0.304,0.931,98.401,169727,274441,6996,0,23616807
0.553,0.751,1,-7.417,0.0932,0.341,0,0.275,0.721,81.93,225533,31431,1164,0,8269905
0.467,0.915,11,-3.892,0.0684,0.000853,6.82E-05,0.125,0.51,95.043,246336,76985,2257,0,5260775
0.371,0.86,5,-1.986,0.11,0.646,0,0.442,0.883,178.78,187973,92360,202,0,17481173
0.358,0.167,7,-16,0.0354,0.899,0.96,0.103,0.601,144.561,138707,2855,7,0,243150
0.773,0.747,5,-4.061,0.0885,0.0242,8.99E-06,0.109,0.801,126.014,246240,3470869,159680,1,466132720
0.642,0.647,7,-6.312,0.428,0.517,0,0.0649,0.664,120.749,217867,177178,8117,0,12044321
0.683,0.339,0,-17.472,0.909,0.51,0,0.775,0.596,127.545,181747,12,0,0,552
0.674,0.711,7,-3.127,0.0724,0.195,0,0.0881,0.848,179.854,242907,45901,334,0,17869352
0.893,0.665,8,-5.522,0.176,0.239,7.83E-06,0.0793,0.657,100.017,252542,278177,5998,0,29274862
0.384,0.921,11,-3.334,0.055,0.0948,0,0.168,0.471,89.922,208186,727898,22581,1,119353178
0.774,0.748,0,-7.086,0.0352,0.331,0.0057,0.126,0.714,135.929,186828,83239,880,0,7800642
0.434,0.939,4,-2.983,0.0593,0.0425,0,0.491,0.569,159.932,209493,977214,42823,1,145609051
0.51,0.846,3,-4.595,0.0461,0.0101,0,0.208,0.475,139.927,226733,1039101,26469,0,78902892
0.723,0.737,11,-6.709,0.0456,0.0149,0.00232,0.652,0.696,130.91,117560,112504,4869,0,14000749
0.282,0.00212,6,-36.252,0.0491,0.993,0.964,0.104,0.0803,66.72,133629,3647,157,0,314735
0.619,0.658,9,-8.911,0.102,0.457,3.87E-06,0.108,0.522,125.927,281364,705784,15623,0,82451554
0.448,0.814,1,-4.601,0.0337,0.00145,0,0.104,0.523,161.93,224853,58159,6517,0,12134254
0.756,0.736,11,-7.719,0.0443,0.0597,4.98E-06,0.0373,0.612,115.985,199347,3032,46,0,159351
0.307,0.389,5,-9.472,0.0318,0.0104,0.0754,0.15,0.0941,132.425,266969,437969,12074,0,13519658
0.629,0.692,6,-3.332,0.0678,0.173,0,0.0675,0.737,154.211,105195,82574,3723,0,2560607
0.707,0.475,5,-8.259,0.0454,0.618,0.0003,0.137,0.764,85.993,232227,109094,4137,0,42602964
0.937,0.695,0,-6.932,0.134,0.000577,3.19E-05,0.295,0.457,99.997,278707,980,27,0,65124
0.122,0.0407,4,-26.194,0.0457,0.96,0.847,0.104,0.0342,74.418,195600,37513,106,0,2857432
0.422,0.44,11,-5.53,0.0544,0.617,0,0.0837,0.332,128.934,120308,1279433,17185,0,47697815
0.628,0.737,7,-9.985,0.844,0.4,0,0.84,0.397,107.168,182507,32,0,0,6639
0.132,0.182,5,-18.247,0.043,0.931,0.811,0.178,0.169,86.909,164347,158,8,0,41122
0.668,0.824,5,-4.164,0.137,0.0017,3.05E-06,0.0426,0.185,163.961,339547,2471743,99418,1,454015875
0.617,0.635,11,-6.769,0.0317,0.0498,1.44E-05,0.164,0.446,103.019,247160,10282499,270444,1,2118018686
0.565,0.889,11,-8.902,0.0445,0.549,0,0.584,0.903,172.283,184067,56241,2003,0,9885157
0.408,0.256,2,-8.016,0.0306,0.833,9.59E-06,0.0998,0.186,73.854,185347,216152,7537,0,18333569
0.518,0.797,6,-5.153,0.0309,0.000681,0,0.107,0.293,132.918,238173,994862,34350,1,196582813
0.379,0.618,5,-7.065,0.0586,0.337,5.10E-06,0.102,0.4,147.53,209560,4573215,105883,1,717206265
0.686,0.621,11,-7.243,0.187,0.0656,0.000221,0.139,0.187,112.082,205766,8173,214,0,419813
0.621,0.641,10,-9.589,0.0478,0.0156,7.67E-05,0.186,0.311,95.003,215040,1785,72,0,178059
0.748,0.761,2,-6.621,0.102,0.122,6.56E-06,0.0984,0.362,116.041,179940,35014,628,0,4887045
0.338,0.859,4,-4.938,0.0824,0.00122,0.211,0.0936,0.504,92.966,255373,43899,1160,0,3807263
0.51,0.502,7,-7.016,0.0325,0.71,0,0.0708,0.321,133.885,247286,671799,17862,0,79273746
0.668,0.403,9,-12.101,0.0303,0.906,0.11,0.108,0.423,126.119,264965,160,12,0,16613
0.68,0.766,11,-4.799,0.0923,0.0411,0,0.116,0.28,160.095,180000,661277,25974,0,63638433
0.777,0.736,0,-10.082,0.037,0.00755,0.0136,0.302,0.835,116.375,481813,290573,4441,0,19480336
0.531,0.405,9,-13.66,0.0346,0.747,0,0.0643,0.6,163.757,250187,44258,1397,0,9614638
0.72,0.692,8,-6.354,0.0894,0.291,0,0.177,0.52,110.011,237559,259135,3072,0,38523572
0.604,0.366,5,-7.519,0.0282,0.578,0,0.133,0.13,141.981,224695,6592184,257298,1,328122505
0.605,0.704,5,-6.564,0.0476,0.241,0,0.137,0.4,80.925,220413,70250,2216,0,20503510
0.065,0.341,10,-12.743,0.0482,0.154,0.854,0.109,0.0334,65.38,371747,82047,3922,0,3310143
0.779,0.854,9,-4.958,0.219,0.0462,0,0.21,0.379,91.992,290360,5051267,164771,1,479574570
0.55,0.448,11,-9.117,0.0366,0.777,0.000459,0.111,0.388,147.986,231487,4294367,581710,1,281103508
0.448,0.606,3,-4.565,0.0609,0.577,0,0.217,0.483,121.15,163613,208420,2706,0,13970146
0.541,0.826,3,-4.214,0.0361,0.000469,0,0.711,0.402,113.03,240000,39455,2336,0,1118751
0.669,0.737,6,-4.603,0.0527,0.404,0,0.182,0.347,149.926,237693,214958,7923,0,22309854
0.662,0.464,10,-8.774,0.13,0.402,3.00E-05,0.126,0.531,76.507,194731,148897,4095,0,5111204
0.41,0.601,7,-10.714,0.504,0.127,0,0.112,0.516,173.273,369293,174,9,0,4494
0.689,0.808,0,-3.28,0.0572,0.0721,0,0.241,0.674,91.012,207680,6354608,165760,1,1447990652
0.625,0.707,2,-4.761,0.0337,0.22,0,0.213,0.479,138.064,248156,332426,3763,0,50177634
0.595,0.735,11,-6.648,0.047,0.1,9.62E-06,0.104,0.521,167.662,296400,139623,4694,0,23732207
0.788,0.731,4,-6.082,0.047,0.0615,0,0.0997,0.258,127.03,188564,22019,374,0,1893484
0.546,0.907,4,-4.117,0.09,0.0135,0.00232,0.169,0.654,173.178,212400,110015,3924,0,20295247
0.799,0.784,4,-5.207,0.0519,0.11,2.84E-06,0.227,0.26,96.953,237876,1629779,22157,1,331769916
0.489,0.968,1,-4.41,0.108,4.66E-05,0.00221,0.0904,0.184,95.065,237301,42688,2386,0,1413191
0.761,0.773,11,-4.57,0.238,0.152,0,0.63,0.947,141.174,150213,356229,7299,0,14225193
0.581,0.216,2,-12.423,0.0462,0.851,0,0.109,0.459,69.952,203143,14713,750,0,1431776
0.775,0.719,7,-6.212,0.0435,0.132,1.79E-06,0.0662,0.712,117.513,246027,2121502,53821,1,343328494
0.507,0.294,2,-10,0.04,0.896,1.97E-05,0.0966,0.386,114.199,245964,1740,74,0,110132
0.758,0.782,2,-4.782,0.0514,0.199,0,0.0865,0.867,145.201,209280,47824,781,0,8911350
0.545,0.953,7,-5.172,0.0441,0.000941,0.117,0.281,0.558,140.002,216027,299610,12528,0,48281441
0.499,0.826,2,-8.283,0.0355,4.24E-05,0.537,0.094,0.704,129.898,190963,5417,113,0,261020
0.621,0.918,1,-3.01,0.0552,0.0754,0,0.13,0.834,151.988,205031,460610,11003,0,44343158
0.406,0.748,2,-5.348,0.0441,0.142,0,0.905,0.543,174.161,244867,55506,1112,0,17598678
0.642,0.823,0,-5.717,0.0289,0.00159,0,0.0776,0.431,122.977,227344,880585,18713,1,153525992
0.643,0.4,7,-12.522,0.0774,0.49,0.000156,0.126,0.237,82.352,286642,2038,66,0,323461
0.546,0.652,0,-3.852,0.0339,0.451,0,0.123,0.378,139.875,236417,9382,212,0,311187
0.482,0.849,2,-9.198,0.0452,0.641,7.74E-06,0.0414,0.937,124.631,155227,490790,4309,0,53228361
0.628,0.499,1,-10.167,0.0296,0.869,6.93E-05,0.158,0.731,134.888,209547,63461,1926,0,5639071
0.633,0.478,8,-8.039,0.044,0.0558,0,0.202,0.441,169.961,158168,56196,1232,0,3037709
0.72,0.679,0,-5.385,0.036,0.00693,0.846,0.1,0.29,105.005,164577,101178,637,0,4512703
0.642,0.911,10,-3.322,0.156,0.216,0.000148,0.102,0.61,170.015,325930,214310,6031,0,35896634
0.716,0.795,9,-5.963,0.127,0.413,0,0.0666,0.67,81.489,194360,436159,12686,0,57564003
0.4,0.946,1,-3.966,0.0634,0.000136,0.853,0.155,0.611,161.591,245573,43256,964,0,8088625
0.243,0.609,10,-8.451,0.0323,0.663,1.13E-05,0.221,0.333,166.668,258027,252380,6860,0,76758188
0.541,0.916,7,-5.964,0.0612,0.00326,2.04E-06,0.0967,0.627,156.015,197800,65561,1693,0,6201375
0.848,0.666,0,-6.547,0.274,0.173,0.000699,0.129,0.744,96.662,251573,99030,3177,0,10244124
0.377,0.337,0,-7.346,0.0341,0.808,0,0.238,0.545,117.316,245187,313778,6392,0,37515545
0.63,0.516,0,-5.759,0.0379,0.736,0,0.264,0.254,143.786,229990,2443798,94634,1,237696728
0.582,0.844,1,-5.072,0.0864,0.00601,0.00169,0.104,0.299,178.104,251800,313868,16944,0,28086965
0.878,0.544,9,-4.618,0.284,0.0981,0,0.198,0.546,135.987,356960,3768,104,0,389253
0.742,0.778,1,-6.762,0.0505,0.00495,0.00754,0.343,0.171,128.014,234411,26026,485,0,1562988
0.744,0.793,7,-6.02,0.0291,0.00851,0.000231,0.363,0.325,116,199655,596991,15620,1,107306002
0.616,0.91,0,-3.004,0.0386,0.0459,0,0.343,0.693,144.072,252040,1218375,58754,1,272556735
0.647,0.133,3,-17.148,0.0353,0.947,0.265,0.0793,0.213,116.072,135484,1151,0,0,51534
0.63,0.655,7,-9.725,0.0241,0.221,0.00124,0.114,0.91,97.817,220693,93096,2696,0,15426688
0.665,0.527,2,-8.588,0.429,0.663,0,0.306,0.219,94.711,275999,2389674,95278,1,101089169
0.626,0.488,2,-7.805,0.0253,0.0102,0.000188,0.141,0.404,104.13,186627,48066,810,0,2303868
0.686,0.691,8,-4.511,0.0558,0.00345,7.02E-06,0.0597,0.509,104.016,135000,94511,2707,0,3011268
0.545,0.943,0,-5.4,0.0875,0.0765,0.0106,0.0442,0.694,190.053,206600,5485,123,0,965534
0.714,0.671,5,-5.119,0.362,0.289,0,0.325,0.641,169.732,229827,2236350,36921,1,456399961
0.585,0.696,4,-5.6,0.0307,0.204,0,0.344,0.522,104.01,217640,1113186,18291,1,95957918
0.232,0.31,8,-10.332,0.0293,0.804,1.80E-05,0.11,0.0942,136.052,256467,356,23,0,22289
0.381,0.592,7,-10.879,0.289,0.446,0,0.534,0.673,84.974,67520,7300,365,0,1103508
0.341,0.916,8,-4.842,0.0841,0.00144,0,0.231,0.578,159.925,194160,431295,18923,1,107214055
0.735,0.501,2,-12.806,0.0348,0.286,0.000101,0.0855,0.817,107.938,398467,424760,17558,0,77736029
0.519,0.431,7,-9.905,0.0314,0.786,0.000231,0.101,0.276,111.932,242400,4179,195,0,608137
0.826,0.558,6,-7.766,0.0322,0.403,1.94E-05,0.0631,0.359,110.77,231960,63865,3800,0,7369706
0.799,0.733,2,-6.234,0.216,0.172,1.70E-05,0.332,0.753,146.051,185280,38076,642,0,2319178
0.685,0.801,7,-10.094,0.0329,0.675,0.00132,0.0906,0.738,90.23,359227,66303,2036,0,10207974
0.657,0.538,0,-6.287,0.192,0.139,0.000215,0.12,0.189,133.758,172467,33318,614,0,3115883
0.833,0.338,5,-12.831,0.127,0.0375,0,0.0459,0.73,81.822,259667,52517,2976,0,3722182
0.616,0.15,5,-13.517,0.119,0.831,0,0.203,0.345,126.462,174673,51628,1511,0,4159732
0.748,0.512,5,-9.809,0.0371,0.345,0.000254,0.269,0.868,91.49,310973,35207,641,0,10243667
0.818,0.968,10,-5.865,0.0833,0.272,0,0.155,0.858,135.726,234747,46,5,0,2803
0.853,0.571,1,-5.845,0.0543,0.133,0,0.0564,0.958,117.991,180160,514494,8911,0,80349655
0.52,0.766,8,-9.242,0.085,0.239,0.00021,0.129,0.714,144.13,458693,3383,94,0,216685
0.803,0.585,8,-5.861,0.0432,0.103,3.94E-06,0.0644,0.593,105.017,214480,11869546,471291,1,2666673882
0.513,0.396,7,-13.061,0.0299,0.251,0.177,0.11,0.229,140.208,149880,115431,7178,0,30715115
0.455,0.858,11,-5.659,0.0391,0.000616,0.000247,0.226,0.597,163.118,207467,174897,3149,0,27383182
0.881,0.592,2,-4.898,0.0324,0.619,1.32E-05,0.0901,0.719,101.058,154487,8016807,540885,1,293356758
0.67,0.351,2,-16.842,0.0463,0.48,0.0176,0.115,0.45,101.384,182653,335190,16382,0,47676840
0.65,0.912,10,-4.588,0.0406,0.0241,0.8,0.293,0.191,129.999,234462,223912,2034,0,24206306
0.691,0.448,9,-12.501,0.0288,0.238,0.00191,0.167,0.682,77.899,299627,199164,5266,1,95545235
0.688,0.699,4,-4.88,0.103,0.179,0,0.0879,0.411,127.061,306142,449472,7376,0,54275792
0.638,0.49,4,-9.382,0.426,0.271,0,0.664,0.511,173.552,318215,238934,9664,0,35872922
0.406,0.654,2,-7.016,0.029,0.641,0.672,0.84,0.123,85.934,296760,30178,1363,0,5265980
0.416,0.668,2,-5.074,0.0351,0.0154,0.000635,0.248,0.28,79.991,282720,77744,2094,0,24412104
0.732,0.304,0,-13.086,0.111,0.747,6.13E-05,0.143,0.185,139.965,140571,20441,428,0,998152
0.58,0.748,7,-6.393,0.299,0.274,0,0.127,0.939,202.052,194583,113560,1468,0,12136627
0.946,0.883,5,-6.535,0.192,0.0652,0,0.111,0.767,98.988,200467,247,7,0,43430
